id,survey_type,province,gender,nationality,religion,religion_freq,edu,income,political,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_type,work_manage,family_income,family_status,car,marital
20583,0,10,1,7,1,1,9,18000.0,1,4,4,4,3,2,3,2,2,6,0,5,2,3,40000.0,3,2,2
20584,0,12,1,1,2,1,9,20000.0,1,1,1,2,4,4,4,1,3,4,4,3,1,3,20000.0,1,2,6
20585,1,27,1,1,2,1,1,500.0,1,4,2,2,0,1,3,1,4,1,3,3,1,3,40000.0,2,2,6
20586,1,8,1,1,2,1,9,50000.0,1,5,5,5,0,1,2,2,4,6,4,3,1,3,100000.0,4,2,2
20587,1,14,0,1,2,2,1,0.0,1,4,5,3,3,3,4,2,2,3,1,3,1,3,30000.0,2,2,0
20588,0,13,1,1,2,1,8,10000.0,1,3,4,3,0,2,4,1,4,6,2,3,1,3,10000.0,2,2,2
20589,1,27,1,1,2,1,1,9000.0,1,3,3,3,0,3,3,1,4,6,2,3,1,3,25000.0,2,2,2
20590,1,21,1,1,2,1,9,60000.0,1,5,5,5,0,4,4,2,4,8,3,3,1,3,70000.0,3,2,2
20591,1,12,1,7,2,6,9,10000.0,1,2,3,5,0,2,4,3,4,5,1,3,1,3,30000.0,2,2,2
20592,1,19,0,1,2,1,9,10000.0,1,2,5,2,1,3,2,1,2,4,2,3,1,3,10000.0,2,2,2
20593,0,4,0,1,2,1,9,16800.0,1,2,3,3,0,1,2,1,3,5,0,5,2,3,40000.0,2,2,2
20594,0,27,1,1,2,1,8,0.0,1,4,4,4,1,2,3,1,4,4,0,3,1,3,30000.0,2,2,2
20595,1,14,1,1,2,1,1,10000.0,1,5,4,5,0,2,2,2,4,7,0,5,2,3,70000.0,3,2,2
20596,1,27,1,1,2,1,8,30000.0,1,5,4,4,0,2,2,1,3,5,0,2,2,4,30000.0,2,2,2
20597,0,4,0,1,1,3,12,25000.0,1,4,5,5,1,1,4,1,3,4,0,3,1,3,48000.0,3,2,0
20598,1,20,1,1,2,1,8,10000.0,1,3,5,5,0,0,4,1,4,6,0,2,1,4,50000.0,3,2,2
20599,1,27,0,1,2,1,13,36000.0,1,5,4,3,0,1,3,3,3,1,0,3,1,3,60000.0,3,2,0
20600,1,8,1,1,1,8,1,15000.0,1,5,5,4,0,3,4,1,3,7,2,3,1,3,60000.0,3,1,2
