id,happiness
20583,3.0
20584,1.0
20585,3.0
20586,3.0
20587,3.0
20588,3.0
20589,3.0
20590,3.0
20591,3.0
20592,3.0
20593,3.0
20594,1.0
20595,3.0
20596,3.0
20597,1.0
20598,3.0
20599,3.0
20600,3.0
20601,3.0
20602,3.0
20603,3.0
20604,2.0
20605,3.0
20606,3.0
20607,3.0
20608,3.0
20609,3.0
20610,1.0
20611,3.0
20612,1.0
20613,1.0
20614,3.0
20615,3.0
20616,3.0
20617,3.0
20618,3.0
20619,3.0
20620,1.0
20621,1.0
20622,3.0
20623,3.0
20624,3.0
20625,1.0
20626,3.0
20627,1.0
20628,3.0
20629,3.0
20630,3.0
20631,1.0
20632,3.0
20633,3.0
20634,3.0
20635,1.0
20636,3.0
20637,3.0
20638,3.0
20639,3.0
20640,3.0
20641,1.0
20642,3.0
20643,3.0
20644,1.0
20645,1.0
20646,1.0
20647,3.0
20648,2.0
20649,3.0
20650,3.0
20651,3.0
20652,2.0
20653,1.0
20654,3.0
20655,1.0
20656,3.0
20657,3.0
20658,2.0
20659,3.0
20660,3.0
20661,3.0
20662,3.0
20663,2.0
20664,1.0
20665,2.0
20666,3.0
20667,3.0
20668,3.0
20669,3.0
20670,3.0
20671,3.0
20672,2.0
20673,1.0
20674,3.0
20675,3.0
20676,3.0
20677,3.0
20678,1.0
20679,2.0
20680,2.0
20681,2.0
20682,3.0
20683,3.0
20684,3.0
20685,3.0
20686,3.0
20687,1.0
20688,3.0
20689,3.0
20690,3.0
20691,1.0
20692,3.0
20693,3.0
20694,3.0
20695,1.0
20696,3.0
20697,2.0
20698,3.0
20699,3.0
20700,3.0
20701,3.0
20702,3.0
20703,2.0
20704,3.0
20705,3.0
20706,3.0
20707,3.0
20708,3.0
20709,1.0
20710,3.0
20711,3.0
20712,3.0
20713,3.0
20714,3.0
20715,1.0
20716,3.0
20717,3.0
20718,3.0
20719,3.0
20720,1.0
20721,3.0
20722,2.0
20723,1.0
20724,3.0
20725,3.0
20726,2.0
20727,2.0
20728,1.0
20729,1.0
20730,3.0
20731,3.0
20732,3.0
20733,3.0
20734,1.0
20735,3.0
20736,3.0
20737,2.0
20738,3.0
20739,3.0
20740,3.0
20741,3.0
20742,3.0
20743,3.0
20744,3.0
20745,3.0
20746,3.0
20747,3.0
20748,3.0
20749,1.0
20750,3.0
20751,3.0
20752,1.0
20753,3.0
20754,3.0
20755,3.0
20756,3.0
20757,3.0
20758,3.0
20759,3.0
20760,3.0
20761,3.0
20762,1.0
20763,1.0
20764,2.0
20765,3.0
20766,3.0
20767,3.0
20768,1.0
20769,3.0
20770,1.0
20771,3.0
20772,3.0
20773,1.0
20774,3.0
20775,1.0
20776,3.0
20777,3.0
20778,3.0
20779,3.0
20780,3.0
20781,3.0
20782,3.0
20783,1.0
20784,3.0
20785,1.0
20786,3.0
20787,3.0
20788,1.0
20789,3.0
20790,3.0
20791,1.0
20792,3.0
20793,3.0
20794,3.0
20795,3.0
20796,3.0
20797,1.0
20798,3.0
20799,3.0
20800,4.0
20801,1.0
20802,3.0
20803,3.0
20804,3.0
20805,3.0
20806,3.0
20807,3.0
20808,3.0
20809,3.0
20810,2.0
20811,1.0
20812,3.0
20813,3.0
20814,2.0
20815,3.0
20816,3.0
20817,3.0
20818,3.0
20819,3.0
20820,3.0
20821,3.0
20822,3.0
20823,1.0
20824,3.0
20825,3.0
20826,1.0
20827,3.0
20828,3.0
20829,3.0
20830,3.0
20831,3.0
20832,3.0
20833,3.0
20834,3.0
20835,1.0
20836,3.0
20837,3.0
20838,3.0
20839,2.0
20840,3.0
20841,3.0
20842,3.0
20843,3.0
20844,3.0
20845,1.0
20846,1.0
20847,3.0
20848,1.0
20849,3.0
20850,1.0
20851,3.0
20852,3.0
20853,1.0
20854,3.0
20855,3.0
20856,3.0
20857,3.0
20858,3.0
20859,1.0
20860,3.0
20861,1.0
20862,3.0
20863,3.0
20864,3.0
20865,3.0
20866,3.0
20867,3.0
20868,3.0
20869,2.0
20870,1.0
20871,3.0
20872,3.0
20873,1.0
20874,3.0
20875,3.0
20876,3.0
20877,3.0
20878,3.0
20879,1.0
20880,3.0
20881,1.0
20882,1.0
20883,3.0
20884,3.0
20885,1.0
20886,3.0
20887,3.0
20888,3.0
20889,1.0
20890,3.0
20891,1.0
20892,3.0
20893,4.0
20894,3.0
20895,3.0
20896,1.0
20897,1.0
20898,1.0
20899,3.0
20900,2.0
20901,3.0
20902,3.0
20903,3.0
20904,1.0
20905,1.0
20906,3.0
20907,1.0
20908,3.0
20909,3.0
20910,3.0
20911,3.0
20912,3.0
20913,3.0
20914,3.0
20915,3.0
20916,3.0
20917,3.0
20918,3.0
20919,3.0
20920,3.0
20921,1.0
20922,1.0
20923,3.0
20924,2.0
20925,2.0
20926,3.0
20927,1.0
20928,3.0
20929,3.0
20930,5.0
20931,3.0
20932,1.0
20933,3.0
20934,1.0
20935,1.0
20936,3.0
20937,3.0
20938,3.0
20939,3.0
20940,3.0
20941,3.0
20942,3.0
20943,3.0
20944,3.0
20945,3.0
20946,1.0
20947,3.0
20948,3.0
20949,3.0
20950,3.0
20951,3.0
20952,3.0
20953,3.0
20954,3.0
20955,3.0
20956,3.0
20957,3.0
20958,3.0
20959,2.0
20960,3.0
20961,3.0
20962,3.0
20963,3.0
20964,3.0
20965,2.0
20966,3.0
20967,3.0
20968,3.0
20969,3.0
20970,3.0
20971,1.0
20972,3.0
20973,2.0
20974,3.0
20975,3.0
20976,3.0
20977,3.0
20978,3.0
20979,3.0
20980,3.0
20981,3.0
20982,3.0
20983,3.0
20984,3.0
20985,3.0
20986,3.0
20987,3.0
20988,3.0
20989,3.0
20990,3.0
20991,3.0
20992,2.0
20993,3.0
20994,1.0
20995,3.0
20996,2.0
20997,3.0
20998,3.0
20999,3.0
21000,3.0
21001,3.0
21002,3.0
